genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.46873,573.46873,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46874,573.46874,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46875,573.46875,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46876,573.46876,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.46877,573.46877,meropenem,1,Resistant,no_call,0.34546,0.65454,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.5663,573.5663,meropenem,0,Susceptible,no_call,0.297504,0.702496,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5672,573.5672,meropenem,0,Susceptible,no_call,0.015868,0.984132,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5673,573.5673,meropenem,0,Susceptible,no_call,0.000864,0.999136,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5676,573.5676,meropenem,0,Susceptible,no_call,0.001944,0.998056,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5677,573.5677,meropenem,0,Susceptible,no_call,0.003152,0.996848,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.142857
573.5679,573.5679,meropenem,0,Susceptible,no_call,0.016238,0.983762,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5687,573.5687,meropenem,0,Susceptible,no_call,0.010851,0.989149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5690,573.5690,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5694,573.5694,meropenem,0,Susceptible,no_call,0.019237,0.980763,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5695,573.5695,meropenem,0,Susceptible,no_call,0.002135,0.997865,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5698,573.5698,meropenem,1,Resistant,no_call,0.511188,0.511188,known_marker,out_of_distribution,out_of_distribution,0.190476
573.5700,573.5700,meropenem,0,Susceptible,no_call,0.029327,0.970673,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5701,573.5701,meropenem,0,Susceptible,no_call,0.005811,0.994189,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5702,573.5702,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5705,573.5705,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5706,573.5706,meropenem,0,Susceptible,no_call,0.004356,0.995644,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5707,573.5707,meropenem,0,Susceptible,no_call,0.003523,0.996477,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5709,573.5709,meropenem,0,Susceptible,no_call,0.002508,0.997492,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5710,573.5710,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5711,573.5711,meropenem,0,Susceptible,no_call,0.001762,0.998238,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5712,573.5712,meropenem,0,Susceptible,no_call,0.000384,0.999616,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5716,573.5716,meropenem,0,Susceptible,no_call,0.014464,0.985536,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5717,573.5717,meropenem,0,Susceptible,no_call,0.012242,0.987758,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5722,573.5722,meropenem,0,Susceptible,no_call,0.012242,0.987758,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5724,573.5724,meropenem,0,Susceptible,no_call,0.001944,0.998056,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5793,573.5793,meropenem,0,Susceptible,no_call,0.002135,0.997865,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5794,573.5794,meropenem,0,Susceptible,no_call,0.029373,0.970627,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5795,573.5795,meropenem,0,Susceptible,no_call,0.002135,0.997865,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5796,573.5796,meropenem,0,Susceptible,no_call,0.006183,0.993817,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5797,573.5797,meropenem,0,Susceptible,no_call,0.01036,0.98964,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5798,573.5798,meropenem,0,Susceptible,no_call,0.001092,0.998908,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5800,573.5800,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5803,573.5803,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5804,573.5804,meropenem,0,Susceptible,no_call,0.001944,0.998056,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5806,573.5806,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5807,573.5807,meropenem,0,Susceptible,no_call,0.001412,0.998588,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5808,573.5808,meropenem,0,Susceptible,no_call,0.006777,0.993223,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5809,573.5809,meropenem,0,Susceptible,no_call,0.000864,0.999136,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5811,573.5811,meropenem,1,Resistant,no_call,0.729472,0.729472,known_marker,out_of_distribution,out_of_distribution,0.238095
573.5813,573.5813,meropenem,0,Susceptible,no_call,0.000673,0.999327,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5814,573.5814,meropenem,0,Susceptible,no_call,0.002746,0.997254,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5817,573.5817,meropenem,0,Susceptible,no_call,0.005811,0.994189,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.5818,573.5818,meropenem,0,Susceptible,no_call,0.001871,0.998129,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5821,573.5821,meropenem,0,Susceptible,no_call,0.012242,0.987758,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5822,573.5822,meropenem,0,Susceptible,no_call,0.012242,0.987758,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5823,573.5823,meropenem,0,Susceptible,no_call,0.014464,0.985536,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5825,573.5825,meropenem,0,Susceptible,no_call,0.012242,0.987758,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5826,573.5826,meropenem,0,Susceptible,no_call,0.012242,0.987758,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.5827,573.5827,meropenem,0,Susceptible,no_call,0.002296,0.997704,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.5828,573.5828,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.65896,573.65896,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66184,573.66184,meropenem,0,Susceptible,no_call,0.007578,0.992422,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66185,573.66185,meropenem,0,Susceptible,no_call,0.028364,0.971636,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66187,573.66187,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66188,573.66188,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66190,573.66190,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66191,573.66191,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66192,573.66192,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66193,573.66193,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66194,573.66194,meropenem,0,Susceptible,no_call,0.001983,0.998017,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66195,573.66195,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66200,573.66200,meropenem,0,Susceptible,no_call,0.001983,0.998017,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66201,573.66201,meropenem,0,Susceptible,no_call,0.001983,0.998017,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66205,573.66205,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66209,573.66209,meropenem,0,Susceptible,no_call,0.036421,0.963579,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.66218,573.66218,meropenem,1,Resistant,likely_to_fail,0.999585,0.999585,known_marker,,,0.047619
573.66229,573.66229,meropenem,1,Resistant,no_call,0.451245,0.548755,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.142857
573.66238,573.66238,meropenem,1,Resistant,likely_to_fail,0.965839,0.965839,known_marker,,,0.047619
573.66243,573.66243,meropenem,1,Resistant,no_call,0.113442,0.886558,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.66253,573.66253,meropenem,1,Resistant,likely_to_fail,0.999585,0.999585,known_marker,,,0.047619
573.66254,573.66254,meropenem,1,Resistant,no_call,0.096448,0.903552,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66262,573.66262,meropenem,1,Resistant,no_call,0.167459,0.832541,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66266,573.66266,meropenem,1,Resistant,likely_to_fail,0.999243,0.999243,known_marker,,,0.095238
573.66293,573.66293,meropenem,1,Resistant,likely_to_fail,0.965839,0.965839,known_marker,,,0.047619
573.66301,573.66301,meropenem,1,Resistant,no_call,0.660487,0.660487,known_marker,out_of_distribution,out_of_distribution,0.190476
573.66307,573.66307,meropenem,1,Resistant,no_call,0.266313,0.733687,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.66309,573.66309,meropenem,1,Resistant,likely_to_fail,0.577807,0.577807,known_marker,,,0.095238
573.66310,573.66310,meropenem,1,Resistant,likely_to_fail,0.577807,0.577807,known_marker,,,0.095238
573.66347,573.66347,meropenem,1,Resistant,no_call,0.997994,0.997994,known_marker,out_of_distribution,out_of_distribution,0.142857
573.66351,573.66351,meropenem,1,Resistant,likely_to_fail,0.577807,0.577807,known_marker,,,0.095238
573.66358,573.66358,meropenem,1,Resistant,no_call,0.167459,0.832541,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66366,573.66366,meropenem,1,Resistant,no_call,0.879745,0.879745,known_marker,out_of_distribution,out_of_distribution,0.190476
573.66368,573.66368,meropenem,1,Resistant,no_call,0.131742,0.868258,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.142857
573.66374,573.66374,meropenem,1,Resistant,no_call,0.096448,0.903552,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66375,573.66375,meropenem,1,Resistant,no_call,0.131742,0.868258,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.142857
573.66442,573.66442,meropenem,1,Resistant,no_call,0.272706,0.727294,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.66446,573.66446,meropenem,1,Resistant,no_call,0.398207,0.601793,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.66451,573.66451,meropenem,1,Resistant,no_call,0.113442,0.886558,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.66458,573.66458,meropenem,0,Susceptible,no_call,0.001333,0.998667,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66461,573.66461,meropenem,1,Resistant,no_call,0.997994,0.997994,known_marker,out_of_distribution,out_of_distribution,0.142857
573.66491,573.66491,meropenem,1,Resistant,no_call,0.096448,0.903552,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.66492,573.66492,meropenem,0,Susceptible,no_call,0.046327,0.953673,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.66519,573.66519,meropenem,1,Resistant,no_call,0.097612,0.902388,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.142857
573.66521,573.66521,meropenem,1,Resistant,likely_to_fail,0.702758,0.702758,known_marker,,,0.095238
573.66522,573.66522,meropenem,1,Resistant,likely_to_fail,0.977255,0.977255,known_marker,,,0.095238
573.66525,573.66525,meropenem,1,Resistant,no_call,0.997994,0.997994,known_marker,out_of_distribution,out_of_distribution,0.142857
573.66533,573.66533,meropenem,1,Resistant,likely_to_fail,0.577807,0.577807,known_marker,,,0.095238
573.66542,573.66542,meropenem,1,Resistant,no_call,0.997994,0.997994,known_marker,out_of_distribution,out_of_distribution,0.142857
573.66547,573.66547,meropenem,1,Resistant,likely_to_fail,0.999585,0.999585,known_marker,,,0.047619
573.66556,573.66556,meropenem,1,Resistant,likely_to_fail,0.999243,0.999243,known_marker,,,0.095238
573.66575,573.66575,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66576,573.66576,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66577,573.66577,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.66578,573.66578,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
