drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
ciprofloxacin,573.26169,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.26170,1,0,1,,,,0.0,,,0.6527201839210001,1.0,1
ciprofloxacin,573.26171,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26172,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26173,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26174,1,0,1,,,,0.0,,,0.0002840236090000001,1.0,1
ciprofloxacin,573.26175,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.26176,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.26177,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26178,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26179,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26181,1,0,1,,,,0.0,,,4.0682890000000944e-06,0.0,0
ciprofloxacin,573.26182,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26183,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26184,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26185,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26186,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26187,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26188,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26189,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26190,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26191,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26192,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26193,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26194,1,0,1,,,,0.0,,,0.06464052002500001,0.0,0
ciprofloxacin,573.26195,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.26196,1,1,0,,,,1.0,,,4.095999999993982e-09,1.0,1
ciprofloxacin,573.26197,1,0,1,,,,0.0,,,0.06464052002500001,0.0,0
ciprofloxacin,573.26198,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26199,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26200,1,0,1,,,,0.0,,,1.990921000000072e-06,0.0,0
ciprofloxacin,573.26202,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26203,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26204,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26205,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26206,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26207,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26208,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26209,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26210,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26211,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26212,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26213,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26215,1,0,1,,,,0.0,,,1.990921000000072e-06,0.0,0
ciprofloxacin,573.26216,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.26217,1,0,1,,,,0.0,,,0.011085773520999997,1.0,1
ciprofloxacin,573.26218,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26219,1,0,1,,,,0.0,,,0.00012378787599999966,0.0,0
ciprofloxacin,573.26220,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.26221,1,0,1,,,,0.0,,,1.990921000000072e-06,0.0,0
ciprofloxacin,573.26222,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26223,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26224,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26225,1,0,1,,,,0.0,,,0.00024158484899999957,0.0,0
ciprofloxacin,573.26226,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26227,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26228,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26229,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.26232,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.26233,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26234,1,0,1,,,,0.0,,,0.38823740956899994,1.0,1
ciprofloxacin,573.26236,1,0,1,,,,0.0,,,0.9872489088160001,1.0,1
ciprofloxacin,573.26237,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26238,1,0,1,,,,0.0,,,0.9793734746889999,1.0,1
ciprofloxacin,573.26239,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26240,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.26241,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26242,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26243,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26244,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26245,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26246,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26247,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26248,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26249,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26250,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.26251,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26252,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26253,1,0,1,,,,0.0,,,0.6401376073959999,1.0,1
ciprofloxacin,573.26254,1,0,1,,,,0.0,,,0.0002840236090000001,1.0,1
ciprofloxacin,573.26255,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.26256,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26257,1,0,1,,,,0.0,,,0.9872489088160001,1.0,1
ciprofloxacin,573.26258,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26259,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26260,1,0,1,,,,0.0,,,0.03158546472899999,0.0,0
ciprofloxacin,573.26261,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26262,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26263,1,0,1,,,,0.0,,,4.0682890000000944e-06,0.0,0
ciprofloxacin,573.26264,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26265,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26266,1,0,1,,,,0.0,,,0.9872489088160001,1.0,1
ciprofloxacin,573.26267,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26268,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26269,1,0,1,,,,0.0,,,1.3912900000000041e-05,0.0,0
ciprofloxacin,573.26270,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26271,1,1,0,,,,1.0,,,0.03210654748899999,1.0,1
ciprofloxacin,573.26272,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26273,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26274,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26275,1,1,0,,,,1.0,,,5.793649000000231e-06,1.0,1
ciprofloxacin,573.26276,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26277,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26278,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26279,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26280,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26281,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26282,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26283,1,0,1,,,,0.0,,,1.990921000000072e-06,0.0,0
ciprofloxacin,573.26284,1,0,1,,,,0.0,,,4.333588900000004e-05,0.0,0
ciprofloxacin,573.26285,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26286,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26287,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26288,1,0,1,,,,0.0,,,0.5031731664089999,1.0,1
ciprofloxacin,573.26289,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26290,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26291,1,0,1,,,,0.0,,,4.0682890000000944e-06,0.0,0
ciprofloxacin,573.26292,1,0,1,,,,0.0,,,0.9793734746889999,1.0,1
ciprofloxacin,573.26293,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26294,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26295,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.26296,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.26297,1,0,1,,,,0.0,,,0.9793734746889999,1.0,1
ciprofloxacin,573.26298,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26299,1,0,1,,,,0.0,,,0.07991137459599999,0.0,0
ciprofloxacin,573.26300,1,1,0,,,,1.0,,,0.00010747468900000032,1.0,1
ciprofloxacin,573.26301,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26302,1,0,1,,,,0.0,,,0.016309077849,0.0,0
ciprofloxacin,573.26303,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.26304,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26305,1,0,1,,,,0.0,,,0.9872489088160001,1.0,1
ciprofloxacin,573.26306,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26307,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26308,1,1,0,,,,1.0,,,4.090881599999945e-05,1.0,1
ciprofloxacin,573.26309,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26310,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26311,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.26312,1,0,1,,,,0.0,,,1.990921000000072e-06,0.0,0
ciprofloxacin,573.26313,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26314,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.26315,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26316,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26318,1,0,1,,,,0.0,,,0.0022152083560000022,1.0,1
ciprofloxacin,573.26319,1,1,0,,,,0.0,,,0.9954152670249999,0.0,0
ciprofloxacin,573.26320,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26321,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.26322,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.26323,1,0,1,,,,0.0,,,1.0,1.0,1
ciprofloxacin,573.29889,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.29906,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.29913,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.29919,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.29927,1,0,1,,,,0.0,,,0.023009856099999997,0.0,0
ciprofloxacin,573.29932,1,1,0,,,,1.0,,,3.496900000001804e-08,1.0,1
ciprofloxacin,573.29947,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.29957,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.29969,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.29986,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.30005,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.30008,1,1,0,,,,1.0,,,4.0000000000080005e-10,1.0,1
ciprofloxacin,573.30010,1,1,0,,,,1.0,,,8.999999999851467e-12,1.0,1
ciprofloxacin,573.30014,1,1,0,,,,1.0,,,3.9999999997859564e-12,1.0,1
ciprofloxacin,573.46829,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46831,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46832,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46833,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46834,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46835,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46836,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46837,1,1,0,,,,1.0,,,3.9999999997859564e-12,0.0,0
ciprofloxacin,573.46838,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46839,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46840,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46841,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46842,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46843,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46844,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46845,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46846,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46847,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46848,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46849,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46850,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46851,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46852,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46853,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46854,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46855,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46856,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46857,1,1,0,,,,1.0,,,4.899999999970943e-11,0.0,0
ciprofloxacin,573.46858,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46859,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46860,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46861,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46862,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46863,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46864,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46865,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46866,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46867,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46868,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46869,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46870,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46871,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46872,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46873,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46874,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46875,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46876,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.46877,1,1,0,,,,1.0,,,0.0,0.0,0
ciprofloxacin,573.5663,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.5672,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.5673,1,0,1,,,,0.0,,,0.0209496676,0.0,0
ciprofloxacin,573.5676,1,0,1,,,,0.0,,,0.47707477843600005,1.0,1
ciprofloxacin,573.5677,1,1,0,,,,1.0,,,1.0000000000575112e-12,0.0,0
ciprofloxacin,573.5679,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.5687,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.5690,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.5694,1,0,1,,,,0.0,,,0.8391842449000001,1.0,1
ciprofloxacin,573.5695,1,0,1,,,,0.0,,,0.5031731664089999,1.0,1
ciprofloxacin,573.5698,1,1,0,,,,1.0,,,2.3040000000046085e-09,0.0,0
ciprofloxacin,573.5700,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.5701,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,573.5702,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.5705,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.5706,1,1,0,,,,1.0,,,0.016732974736000005,1.0,1
ciprofloxacin,573.5707,1,0,1,,,,0.0,,,0.03512100883599999,0.0,0
ciprofloxacin,573.5709,1,0,1,,,,0.0,,,0.013425856900000003,0.0,0
ciprofloxacin,573.5710,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.5711,1,0,1,,,,0.0,,,0.8455409380890001,1.0,1
ciprofloxacin,573.5712,1,0,1,,,,0.0,,,0.001977669841000002,0.0,0
ciprofloxacin,573.5716,1,1,0,,,,1.0,,,0.0016451947209999967,1.0,1
ciprofloxacin,573.5717,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.5722,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.5724,1,0,1,,,,0.0,,,0.47707477843600005,1.0,1
ciprofloxacin,573.5793,1,0,1,,,,0.0,,,0.5031731664089999,1.0,1
ciprofloxacin,573.5794,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.5795,1,0,1,,,,0.0,,,0.5031731664089999,1.0,1
ciprofloxacin,573.5796,1,1,0,,,,1.0,,,8.100000000066162e-11,1.0,1
ciprofloxacin,573.5797,1,0,1,,,,0.0,,,0.794626050724,1.0,1
ciprofloxacin,573.5798,1,1,0,,,,1.0,,,1.6666810000001088e-06,1.0,1
ciprofloxacin,573.5800,1,1,0,,,,1.0,,,0.004591011048999994,1.0,1
ciprofloxacin,573.5803,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.5804,1,0,1,,,,0.0,,,0.47707477843600005,1.0,1
ciprofloxacin,573.5806,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.5807,1,1,0,,,,1.0,,,2.6419600000001487e-07,1.0,1
ciprofloxacin,573.5808,1,1,0,,,,1.0,,,0.155759672896,1.0,1
ciprofloxacin,573.5809,1,0,1,,,,0.0,,,0.0209496676,0.0,0
ciprofloxacin,573.5811,1,1,0,,,,1.0,,,2.500000000032756e-11,0.0,0
ciprofloxacin,573.5814,1,0,1,,,,0.0,,,0.522066941764,1.0,1
ciprofloxacin,573.5817,1,1,0,,,,1.0,,,1.6000000000032004e-11,1.0,1
ciprofloxacin,573.5818,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.5821,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.5822,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.5823,1,1,0,,,,1.0,,,0.0016451947209999967,1.0,1
ciprofloxacin,573.5825,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.5826,1,1,0,,,,1.0,,,1.0000000000575112e-12,1.0,1
ciprofloxacin,573.5827,1,0,1,,,,0.0,,,0.371549983401,1.0,1
ciprofloxacin,573.5828,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.65896,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66184,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66185,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66187,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66188,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66190,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66191,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66192,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66193,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66194,1,1,0,,,,1.0,,,1.512899999999612e-08,1.0,1
ciprofloxacin,573.66195,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66200,1,1,0,,,,1.0,,,1.512899999999612e-08,1.0,1
ciprofloxacin,573.66201,1,1,0,,,,1.0,,,1.512899999999612e-08,1.0,1
ciprofloxacin,573.66205,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66209,1,1,0,,,,1.0,,,0.0,1.0,1
ciprofloxacin,573.66575,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66576,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66577,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66578,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66581,1,0,1,,,,0.0,,,4.0682890000000944e-06,0.0,0
ciprofloxacin,573.66583,1,0,1,,,,0.0,,,4.0682890000000944e-06,0.0,0
ciprofloxacin,573.66585,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66586,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66587,1,0,1,,,,0.0,,,2.298243599999983e-05,0.0,0
ciprofloxacin,573.66588,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66589,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66590,1,1,0,,,,1.0,,,1.4092516000000264e-05,1.0,1
ciprofloxacin,573.66591,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66592,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66593,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66594,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66595,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66596,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66597,1,0,1,,,,0.0,,,1.51320999999998e-05,0.0,0
ciprofloxacin,573.66598,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66599,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66600,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66601,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66603,1,0,1,,,,0.0,,,0.26997065056900005,1.0,1
ciprofloxacin,573.66604,1,0,1,,,,0.0,,,3.66751359999997e-05,0.0,0
ciprofloxacin,573.66605,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66606,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66607,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66608,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66609,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66610,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66611,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66612,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66613,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66614,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66615,1,0,1,,,,0.0,,,0.0002840236090000001,1.0,1
ciprofloxacin,573.66616,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66617,1,0,1,,,,0.0,,,2.298243599999983e-05,0.0,0
ciprofloxacin,573.66618,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66619,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66620,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66621,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
ciprofloxacin,573.66622,1,0,1,,,,0.0,,,1.990921000000072e-06,0.0,0
ciprofloxacin,573.66623,1,0,1,,,,0.0,,,5.267025000000108e-06,0.0,0
