genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.13981,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.995691,0.995691,known_marker,,,0.0
573.13983,hc10_12676,ciprofloxacin,1,Resistant,likely_to_fail,0.998736,0.998736,known_marker,,,0.0
573.13987,hc10_21771,ciprofloxacin,1,Resistant,likely_to_fail,0.999937,0.999937,known_marker,,,0.0
573.13988,hc10_21771,ciprofloxacin,1,Resistant,likely_to_fail,0.999937,0.999937,known_marker,,,0.0
573.13998,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.997916,0.997916,known_marker,,,0.0
573.14000,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999829,0.999829,known_marker,,,0.0
573.14003,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.997506,0.997506,known_marker,,,0.047619
573.14004,hc10_12720,ciprofloxacin,1,Resistant,likely_to_fail,0.999293,0.999293,known_marker,,,0.0
573.14006,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999565,0.999565,known_marker,,,0.0
573.14012,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999214,0.999214,known_marker,,,0.047619
573.14013,hc10_21532,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14018,hc10_12676,ciprofloxacin,1,Resistant,likely_to_fail,0.998736,0.998736,known_marker,,,0.0
573.14022,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999444,0.999444,known_marker,,,0.0
573.14023,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999444,0.999444,known_marker,,,0.0
573.14034,hc10_12720,ciprofloxacin,1,Resistant,likely_to_fail,0.999293,0.999293,known_marker,,,0.0
573.14040,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.997158,0.997158,known_marker,,,0.0
573.14048,hc10_12676,ciprofloxacin,1,Resistant,likely_to_fail,0.998736,0.998736,known_marker,,,0.0
573.14049,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999714,0.999714,known_marker,,,0.0
573.14051,hc10_12720,ciprofloxacin,1,Resistant,likely_to_fail,0.999293,0.999293,known_marker,,,0.0
573.14072,hc10_22092,ciprofloxacin,1,Resistant,likely_to_fail,0.999996,0.999996,known_marker,,,0.0
573.14098,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999302,0.999302,known_marker,,,0.047619
573.14100,hc10_22106,ciprofloxacin,1,Resistant,likely_to_fail,0.999926,0.999926,known_marker,,,0.0
573.14106,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998736,0.998736,known_marker,,,0.0
573.14116,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999014,0.999014,known_marker,,,0.0
573.14121,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.996237,0.996237,known_marker,,,0.0
573.14135,hc10_21563,ciprofloxacin,0,Susceptible,no_call,0.246478,0.753522,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.14150,hc10_22118,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14169,hc10_22041,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.14182,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999565,0.999565,known_marker,,,0.0
573.14184,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999302,0.999302,known_marker,,,0.047619
573.14186,hc10_21591,ciprofloxacin,1,Resistant,likely_to_fail,0.9999,0.9999,known_marker,,,0.047619
573.14193,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999767,0.999767,known_marker,,,0.047619
573.14200,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999786,0.999786,known_marker,,,0.047619
573.14204,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999963,0.999963,known_marker,,,0.047619
573.14205,hc10_21606,ciprofloxacin,1,Resistant,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14227,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998352,0.998352,known_marker,,,0.0
573.14241,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999033,0.999033,known_marker,,,0.0
573.14244,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997962,0.997962,known_marker,,,0.0
573.14249,hc10_22157,ciprofloxacin,1,Resistant,likely_to_fail,0.999937,0.999937,known_marker,,,0.0
573.14253,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999626,0.999626,known_marker,,,0.0
573.14273,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998352,0.998352,known_marker,,,0.0
573.14274,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998686,0.998686,known_marker,,,0.0
573.14275,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.995461,0.995461,known_marker,,,0.0
573.14278,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998352,0.998352,known_marker,,,0.0
573.14282,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999816,0.999816,known_marker,,,0.0
573.14287,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999014,0.999014,known_marker,,,0.0
573.14289,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999816,0.999816,known_marker,,,0.0
573.14291,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999626,0.999626,known_marker,,,0.0
573.14293,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999378,0.999378,known_marker,,,0.0
573.14297,hc10_22405,ciprofloxacin,0,Susceptible,no_call,0.007892,0.992108,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14304,hc10_22408,ciprofloxacin,1,Resistant,likely_to_fail,0.999911,0.999911,known_marker,,,0.0
573.14319,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997883,0.997883,known_marker,,,0.0
573.14324,hc10_21637,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.14340,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.996237,0.996237,known_marker,,,0.0
573.14344,hc10_22278,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.14361,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.996466,0.996466,known_marker,,,0.0
573.14364,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.999157,0.999157,known_marker,,,0.0
573.14373,hc10_17433,ciprofloxacin,1,Resistant,likely_to_fail,0.970113,0.970113,known_marker,,,0.0
573.14378,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.999157,0.999157,known_marker,,,0.0
573.14382,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.99819,0.99819,known_marker,,,0.0
573.14386,hc10_22438,ciprofloxacin,1,Resistant,likely_to_fail,0.999906,0.999906,known_marker,,,0.0
573.14392,hc10_12720,ciprofloxacin,1,Resistant,likely_to_fail,0.989853,0.989853,known_marker,,,0.0
573.14394,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.998431,0.998431,known_marker,,,0.0
573.14395,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999816,0.999816,known_marker,,,0.0
573.14398,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.996237,0.996237,known_marker,,,0.0
573.14404,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.997883,0.997883,known_marker,,,0.0
573.14405,hc10_17437,ciprofloxacin,1,Resistant,likely_to_fail,0.999911,0.999911,known_marker,,,0.0
573.14410,hc10_17442,ciprofloxacin,0,Susceptible,no_call,0.063477,0.936523,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.14413,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.998311,0.998311,known_marker,,,0.0
573.14419,hc10_12731,ciprofloxacin,1,Resistant,likely_to_fail,0.999211,0.999211,known_marker,,,0.0
573.14421,hc10_12720,ciprofloxacin,1,Resistant,likely_to_fail,0.987544,0.987544,known_marker,,,0.095238
573.14423,hc10_21637,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.14424,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.999739,0.999739,known_marker,,,0.0
573.14427,hc10_22444,ciprofloxacin,1,Resistant,likely_to_fail,0.762446,0.762446,known_marker,,,0.0
573.14440,hc10_17452,ciprofloxacin,0,Susceptible,no_call,0.178581,0.821419,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14465,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.999157,0.999157,known_marker,,,0.0
573.14466,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.98403,0.98403,known_marker,,,0.0
573.14474,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.996237,0.996237,known_marker,,,0.0
573.14475,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999835,0.999835,known_marker,,,0.047619
573.14480,hc10_12665,ciprofloxacin,1,Resistant,likely_to_fail,0.998943,0.998943,known_marker,,,0.0
573.14493,hc10_22463,ciprofloxacin,0,Susceptible,likely_to_work,0.01237,0.98763,statistical_only,,,0.0
573.14505,hc10_22444,ciprofloxacin,1,Resistant,likely_to_fail,0.762446,0.762446,known_marker,,,0.0
573.14529,hc10_21908,ciprofloxacin,1,Resistant,likely_to_fail,0.987303,0.987303,known_marker,,,0.0
573.14531,hc10_5641,ciprofloxacin,1,Resistant,likely_to_fail,0.999033,0.999033,known_marker,,,0.0
573.14532,hc10_21647,ciprofloxacin,1,Resistant,likely_to_fail,0.996378,0.996378,known_marker,,,0.0
573.14538,hc10_21908,ciprofloxacin,1,Resistant,likely_to_fail,0.987303,0.987303,known_marker,,,0.0
573.14539,hc10_22278,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.14543,hc10_22202,ciprofloxacin,1,Resistant,likely_to_fail,0.996237,0.996237,known_marker,,,0.0
573.14546,hc10_22278,ciprofloxacin,1,Resistant,likely_to_fail,0.877573,0.877573,known_marker,,,0.0
573.15107,hc10_25166,ciprofloxacin,1,Resistant,likely_to_fail,0.997022,0.997022,known_marker,,,0.0
573.15372,hc10_26478,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15483,hc10_5217,ciprofloxacin,1,Resistant,likely_to_fail,0.794839,0.794839,known_marker,,,0.0
573.15513,hc10_4875,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15527,hc10_12830,ciprofloxacin,0,Susceptible,no_call,0.009037,0.990963,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15530,hc10_12831,ciprofloxacin,1,Resistant,likely_to_fail,0.999326,0.999326,known_marker,,,0.0
573.15539,hc10_5231,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15540,hc10_4887,ciprofloxacin,0,Susceptible,no_call,0.003808,0.996192,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15546,hc10_12833,ciprofloxacin,0,Susceptible,no_call,0.009427,0.990573,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15547,hc10_4889,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15553,hc10_5234,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15559,hc10_12836,ciprofloxacin,0,Susceptible,no_call,0.008119,0.991881,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15565,hc10_4898,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15571,hc10_12837,ciprofloxacin,0,Susceptible,no_call,0.009037,0.990963,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15581,hc10_12839,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15587,hc10_5240,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15592,hc10_12831,ciprofloxacin,1,Resistant,likely_to_fail,0.999326,0.999326,known_marker,,,0.0
573.15596,hc10_5241,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15599,hc10_12833,ciprofloxacin,1,Resistant,likely_to_fail,0.999128,0.999128,known_marker,,,0.047619
573.15605,hc10_4919,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15611,hc10_5246,ciprofloxacin,0,Susceptible,likely_to_fail,0.762446,0.762446,known_marker,,,0.0
573.15616,hc10_12831,ciprofloxacin,1,Resistant,likely_to_fail,0.999326,0.999326,known_marker,,,0.0
573.15621,hc10_12406,ciprofloxacin,0,Susceptible,no_call,0.003808,0.996192,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.15680,hc10_2019,ciprofloxacin,1,Resistant,likely_to_fail,0.865476,0.865476,known_marker,,,0.0
573.1719,hc10_12957,ciprofloxacin,1,Resistant,likely_to_fail,0.999178,0.999178,known_marker,,,0.0
573.1733,hc10_12957,ciprofloxacin,1,Resistant,likely_to_fail,0.999178,0.999178,known_marker,,,0.0
573.1734,hc10_12957,ciprofloxacin,1,Resistant,likely_to_fail,0.998752,0.998752,known_marker,,,0.0
573.17927,hc10_25172,ciprofloxacin,0,Susceptible,no_call,0.138648,0.861352,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.18476,hc10_26498,ciprofloxacin,1,Resistant,likely_to_fail,0.992881,0.992881,known_marker,,,0.0
573.2000,hc10_5,ciprofloxacin,1,Resistant,likely_to_fail,0.99773,0.99773,known_marker,,,0.047619
573.22557,hc10_525,ciprofloxacin,1,Resistant,likely_to_fail,0.99431,0.99431,known_marker,,,0.047619
573.22563,hc10_824,ciprofloxacin,1,Resistant,likely_to_fail,0.994087,0.994087,known_marker,,,0.0
573.22568,hc10_828,ciprofloxacin,1,Resistant,likely_to_fail,0.595857,0.595857,known_marker,,,0.047619
573.23198,hc10_533,ciprofloxacin,1,Resistant,likely_to_fail,0.678614,0.678614,known_marker,,,0.0
573.23203,hc10_533,ciprofloxacin,1,Resistant,likely_to_fail,0.678614,0.678614,known_marker,,,0.0
573.23208,hc10_541,ciprofloxacin,0,Susceptible,no_call,0.251748,0.748252,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23212,hc10_543,ciprofloxacin,0,Susceptible,no_call,0.251748,0.748252,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23219,hc10_548,ciprofloxacin,0,Susceptible,no_call,0.251748,0.748252,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23233,hc10_533,ciprofloxacin,1,Resistant,likely_to_fail,0.678614,0.678614,known_marker,,,0.0
573.24245,hc10_3698,ciprofloxacin,1,Resistant,likely_to_fail,0.999891,0.999891,known_marker,,,0.047619
573.24261,mlst_MLST.klebsiella.43,ciprofloxacin,1,Resistant,likely_to_fail,0.997122,0.997122,known_marker,,,0.095238
573.24281,hc10_3715,ciprofloxacin,0,Susceptible,no_call,0.168664,0.831336,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24293,hc10_3727,ciprofloxacin,1,Resistant,likely_to_fail,0.999113,0.999113,known_marker,,,0.0
573.24305,hc10_587,ciprofloxacin,1,Resistant,likely_to_fail,0.912746,0.912746,known_marker,,,0.0
573.24323,hc10_13627,ciprofloxacin,1,Resistant,likely_to_fail,0.999802,0.999802,known_marker,,,0.0
573.24328,hc10_875,ciprofloxacin,1,Resistant,no_call,0.999994,0.999994,known_marker,out_of_distribution,out_of_distribution,0.142857
573.24329,hc10_875,ciprofloxacin,1,Resistant,likely_to_fail,0.999706,0.999706,known_marker,,,0.095238
573.24338,hc10_875,ciprofloxacin,1,Resistant,likely_to_fail,0.999706,0.999706,known_marker,,,0.095238
573.24343,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997197,0.997197,known_marker,,,0.0
573.24344,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.987932,0.987932,known_marker,,,0.047619
573.24345,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997625,0.997625,known_marker,,,0.0
573.24346,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.992287,0.992287,known_marker,,,0.0
573.24349,hc10_18324,ciprofloxacin,1,Resistant,likely_to_fail,0.762446,0.762446,known_marker,,,0.0
573.24359,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.992287,0.992287,known_marker,,,0.0
573.24363,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.999909,0.999909,known_marker,,,0.047619
573.24365,hc10_14177,ciprofloxacin,1,Resistant,likely_to_fail,0.999975,0.999975,known_marker,,,0.047619
573.24367,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.987932,0.987932,known_marker,,,0.047619
573.24374,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.994906,0.994906,known_marker,,,0.0
573.24379,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997625,0.997625,known_marker,,,0.0
573.24381,hc10_18048,ciprofloxacin,1,Resistant,no_call,0.115904,0.884096,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24385,hc10_932,ciprofloxacin,1,Resistant,likely_to_fail,0.999972,0.999972,known_marker,,,0.0
573.24390,hc10_18054,ciprofloxacin,1,Resistant,likely_to_fail,0.999957,0.999957,known_marker,,,0.047619
573.24391,hc10_875,ciprofloxacin,1,Resistant,no_call,0.999994,0.999994,known_marker,out_of_distribution,out_of_distribution,0.142857
573.24400,hc10_17506,ciprofloxacin,0,Susceptible,no_call,0.00424,0.99576,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24401,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997197,0.997197,known_marker,,,0.0
573.24406,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.999945,0.999945,known_marker,,,0.095238
573.24409,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.993991,0.993991,known_marker,,,0.0
573.24414,hc10_14187,ciprofloxacin,1,Resistant,likely_to_fail,0.999526,0.999526,known_marker,,,0.0
573.24417,hc10_18057,ciprofloxacin,1,Resistant,likely_to_fail,0.993618,0.993618,known_marker,,,0.047619
573.24420,hc10_875,ciprofloxacin,1,Resistant,no_call,0.999994,0.999994,known_marker,out_of_distribution,out_of_distribution,0.142857
573.24423,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.993991,0.993991,known_marker,,,0.0
573.24430,hc10_932,ciprofloxacin,1,Resistant,likely_to_fail,0.999972,0.999972,known_marker,,,0.0
573.24432,hc10_18065,ciprofloxacin,1,Resistant,likely_to_fail,0.999972,0.999972,known_marker,,,0.0
573.24435,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997625,0.997625,known_marker,,,0.0
573.24437,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997197,0.997197,known_marker,,,0.0
573.24438,hc10_13651,ciprofloxacin,1,Resistant,likely_to_fail,0.997022,0.997022,known_marker,,,0.0
573.24440,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997197,0.997197,known_marker,,,0.0
573.24445,hc10_18066,ciprofloxacin,1,Resistant,likely_to_fail,0.999281,0.999281,known_marker,,,0.0
573.24450,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.998152,0.998152,known_marker,,,0.047619
573.24451,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997197,0.997197,known_marker,,,0.0
573.24452,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997625,0.997625,known_marker,,,0.0
573.24453,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997625,0.997625,known_marker,,,0.0
573.24454,hc10_6161,ciprofloxacin,1,Resistant,likely_to_fail,0.997625,0.997625,known_marker,,,0.0
573.26073,hc10_18131,ciprofloxacin,0,Susceptible,no_call,0.009074,0.990926,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.26080,hc10_6244,ciprofloxacin,0,Susceptible,no_call,0.335381,0.664619,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
